Section,Command,Description,Color
General,Ctrl + S,Save the current project.,#E0F7FA
General,Ctrl + Shift + S,Save the project as a new file.,#E0F7FA
General,Ctrl + O,Open an existing project.,#E0F7FA
General,Ctrl + N,Create a new project.,#E0F7FA
General,Ctrl + Q,Quit Ableton Live.,#E0F7FA
Editing,Ctrl + C,Copy selected clip(s) or section(s).,#FFEBEE
Editing,Ctrl + X,Cut selected clip(s) or section(s).,#FFEBEE
Editing,Ctrl + V,Paste copied clip(s) or section(s).,#FFEBEE
Editing,Ctrl + Z,Undo the last action.,#FFEBEE
Editing,Ctrl + Shift + Z,Redo the last action.,#FFEBEE
Editing,Ctrl + E,Split a clip at the playhead.,#FFEBEE
Editing,Ctrl + J,Consolidate selected clips into one.,#FFEBEE
Editing,Ctrl + D,Duplicate the selected clip(s) or section(s).,#FFEBEE
Playback,Space,Start/stop playback.,#FFF3E0
Playback,Ctrl + L,Toggle loop on/off.,#FFF3E0
Playback,Ctrl + F,Jump to the next locator.,#FFF3E0
Playback,Shift + Ctrl + F,Jump to the previous locator.,#FFF3E0
Playback,Ctrl + 1,Set grid to narrow.,#FFF3E0
Playback,Ctrl + 2,Set grid to wide.,#FFF3E0
Playback,Ctrl + 3,Turn off the grid snap.,#FFF3E0
Playback,Ctrl + 4,Turn on the grid snap.,#FFF3E0
Clip View,Ctrl + U,Quantize selected clip(s).,#F3E5F5
Clip View,Ctrl + Shift + U,Open the quantize settings dialog.,#F3E5F5
Clip View,Ctrl + R,Rename the selected clip(s).,#F3E5F5
Clip View,Ctrl + Shift + T,Create a new MIDI track.,#F3E5F5
Clip View,Ctrl + T,Create a new audio track.,#F3E5F5
Clip View,Ctrl + G,Group selected tracks.,#F3E5F5
Arrangement View,Tab,Toggle between session and arrangement view.,#E8F5E9
Arrangement View,Ctrl + Shift + I,Insert a new locator.,#E8F5E9
Arrangement View,Ctrl + Shift + D,Duplicate time in arrangement view.,#E8F5E9
Arrangement View,Ctrl + Alt + F,Activate/deactivate automation.,#E8F5E9
Automation,A,Toggle automation mode.,#E8F5E9
Automation,Ctrl + Alt + U,Add automation breakpoint.,#E8F5E9
Automation,Ctrl + B,Activate pencil tool for drawing automation.,#E8F5E9
Automation,Ctrl + Shift + Alt + B,Deactivate pencil tool.,#E8F5E9
Browser,Ctrl + Alt + B,Toggle browser panel visibility.,#E1F5FE
Browser,Ctrl + Shift + P,Show/hide the plugin device browser.,#E1F5FE
Browser,Ctrl + Shift + I,Show/hide the instrument device browser.,#E1F5FE
Browser,Ctrl + Shift + E,Show/hide the effect device browser.,#E1F5FE
Browser,Ctrl + F,Search the browser.,#E1F5FE
Session View,Ctrl + I,Insert a new scene.,#FFEBEE
Session View,Ctrl + Shift + M,Insert MIDI clip in selected slot.,#FFEBEE
Session View,Shift + Ctrl + I,Insert audio clip in selected slot.,#FFEBEE
Session View,Ctrl + Shift + L,Show/hide the groove pool.,#FFEBEE
General,"Ctrl + ,",Open Preferences.,#E0F7FA
General,Ctrl + Shift + T,Create a new MIDI track.,#E0F7FA
General,Ctrl + T,Create a new audio track.,#E0F7FA
General,Ctrl + Alt + F,Toggle Fullscreen mode.,#E0F7FA
General,Ctrl + R,Rename selected track/clip.,#E0F7FA
Editing,Ctrl + Shift + R,Export audio/video.,#FFEBEE
Editing,Ctrl + Shift + Delete,Delete time in Arrangement view.,#FFEBEE
Editing,Ctrl + Alt + Drag,Duplicate a clip or selection.,#FFEBEE
Editing,Shift + Ctrl + E,Reverse selected clip(s).,#FFEBEE
Editing,Ctrl + U,Quantize selected clip.,#FFEBEE
Editing,Ctrl + Shift + U,Open quantize settings.,#FFEBEE
Playback,Ctrl + . (period),Stop playback immediately.,#FFF3E0
Playback,Ctrl + Shift + L,Toggle loop brace/region.,#FFF3E0
Playback,Shift + Ctrl + K,Toggle metronome on/off.,#FFF3E0
Playback,Ctrl + J,Jump to the next locator or marker.,#FFF3E0
Playback,Ctrl + K,Jump to the previous locator or marker.,#FFF3E0
Clip View,Ctrl + I,Insert silence at the playhead location.,#F3E5F5
Clip View,Ctrl + L,Toggle clip loop on/off.,#F3E5F5
Clip View,Ctrl + Alt + L,Crop clip to loop selection.,#F3E5F5
Clip View,Ctrl + Shift + U,Open quantize settings for selected clip(s).,#F3E5F5
