section,command,description,colour
Selectors,*,Selects all elements.,#FFE0B2
Selectors,#id,Selects an element by ID.,#F3E5F5
Selectors,.class,Selects all elements with a specific class.,#FFCDD2
Selectors,element,Selects all instances of a specified element.,#D1C4E9
Selectors,"element, element",Selects multiple elements.,#C8E6C9
Selectors,element > element,Selects direct child elements.,#FFCC80
Selectors,element + element,Selects the next sibling element.,#BBDEFB
Selectors,element ~ element,Selects all siblings of an element.,#B2EBF2
Selectors,:hover,Selects an element when hovered over.,#FFAB91
Selectors,:nth-child(n),Selects the nth child element.,#D7CCC8
Selectors,:first-child,Selects the first child of an element.,#F8BBD0
Selectors,:last-child,Selects the last child of an element.,#E6EE9C
Selectors,::before,Adds content before an element.,#FFE082
Selectors,::after,Adds content after an element.,#B39DDB
Box Model,margin,Sets the margin (outside space) of an element.,#FF7043
Box Model,padding,Sets the padding (inside space) of an element.,#9FA8DA
Box Model,border,Sets the border of an element.,#CE93D8
Box Model,width,Sets the width of an element.,#C5E1A5
Box Model,height,Sets the height of an element.,#FFCC80
Box Model,box-sizing,Defines how the width and height of elements are calculated (default or including padding and border).,#4FC3F7
Display & Positioning,display,"Specifies the display behavior of an element (block, inline, none).",#FFF59D
Display & Positioning,position,"Specifies the positioning method (absolute, relative, fixed, sticky).",#80CBC4
Display & Positioning,top,Specifies the top position of an element.,#EF9A9A
Display & Positioning,bottom,Specifies the bottom position of an element.,#FF8A65
Display & Positioning,left,Specifies the left position of an element.,#80DEEA
Display & Positioning,right,Specifies the right position of an element.,#FFCCBC
Display & Positioning,float,"Specifies whether to float an element (left, right).",#AED581
Display & Positioning,clear,Specifies whether an element can float next to other floated elements.,#FFCA28
Typography,font-family,Defines the font family of text.,#81D4FA
Typography,font-size,Defines the size of the font.,#FFD54F
Typography,font-weight,Sets the weight (boldness) of text.,#FFAB91
Typography,line-height,Sets the line height of text.,#DCE775
Typography,text-align,"Aligns text (left, center, right, justify).",#FFF9C4
Typography,text-decoration,"Adds decoration to text (underline, overline, etc.).",#80CBC4
Typography,text-transform,Controls the capitalization of text.,#B39DDB
Typography,letter-spacing,Sets the spacing between characters.,#FFECB3
Colors & Backgrounds,color,Defines the color of text.,#FFCC80
Colors & Backgrounds,background-color,Sets the background color of an element.,#D1C4E9
Colors & Backgrounds,background-image,Sets a background image for an element.,#4DD0E1
Colors & Backgrounds,background-repeat,Defines if/how a background image repeats.,#AED581
Colors & Backgrounds,background-position,Defines the starting position of a background image.,#FFECB3
Colors & Backgrounds,background-size,Specifies the size of a background image.,#CE93D8
Flexbox,display: flex,Defines a flex container.,#FFAB91
Flexbox,flex-direction,Specifies the direction of the flex items.,#FFE082
Flexbox,justify-content,"Aligns flex items horizontally (flex-start, flex-end, center, space-between, space-around).",#BBDEFB
Flexbox,align-items,"Aligns flex items vertically (stretch, center, baseline).",#80CBC4
Flexbox,flex-wrap,Specifies whether flex items should wrap or not.,#FFECB3
Grid Layout,display: grid,Defines a grid container.,#FFAB91
Grid Layout,grid-template-columns,Defines the columns of the grid.,#B2EBF2
Grid Layout,grid-template-rows,Defines the rows of the grid.,#FFCC80
Grid Layout,grid-gap,Specifies the gap between grid items.,#E6EE9C
