Section,Command,Description,Color
General,Ctrl + S,Save project.,#E0F7FA
General,Ctrl + Shift + S,Save project as...,#E0F7FA
General,Ctrl + Z,Undo the last action.,#E0F7FA
General,Ctrl + Shift + Z,Redo the last action.,#E0F7FA
General,Ctrl + Q,Quit DaVinci Resolve,#E0F7FA
Editing,Ctrl + B,Blade tool to cut clips.,#FFEBEE
Editing,Ctrl + Shift + V,Paste attributes.,#FFEBEE
Editing,Alt + Drag,Copy clip to new location.,#FFEBEE
Editing,Ctrl + Backspace,Delete selected clip(s).,#FFEBEE
Editing,Shift + Ctrl + I,Mark in point.,#FFEBEE
Editing,Shift + Ctrl + O,Mark out point.,#FFEBEE
Editing,Shift + F12,Insert clip to timeline.,#FFEBEE
Editing,Shift + F11,Overwrite clip to timeline.,#FFEBEE
Trimming,T,Toggle trim mode.,#F1F8E9
Trimming,Ctrl + [,Ripple trim start to playhead.,#F1F8E9
Trimming,Ctrl + ],Ripple trim end to playhead.,#F1F8E9
Trimming,Shift + Ctrl + [,Roll trim start.,#F1F8E9
Trimming,Shift + Ctrl + ],Roll trim end.,#F1F8E9
Playback,Space,Start/stop playback.,#FFF3E0
Playback,Ctrl + /,Loop playback.,#FFF3E0
Playback,Ctrl + 7,Toggle viewer fullscreen.,#FFF3E0
Playback,L,Play forward.,#FFF3E0
Playback,J,Play backward.,#FFF3E0
Playback,K,Stop playback.,#FFF3E0
Playback,Ctrl + R,Render cache.,#FFF3E0
Timeline Navigation,Shift + Z,Zoom timeline to fit.,#F3E5F5
Timeline Navigation,Ctrl + +,Zoom in on timeline.,#F3E5F5
Timeline Navigation,Ctrl + -,Zoom out on timeline.,#F3E5F5
Timeline Navigation,Shift + Ctrl + /,Toggle snapping.,#F3E5F5
Timeline Navigation,Ctrl + 2,Go to the Edit page.,#F3E5F5
Color Grading,Ctrl + Y,Split screen view.,#E8F5E9
Color Grading,Ctrl + Shift + D,Toggle node graph on/off.,#E8F5E9
Color Grading,Ctrl + Shift + F,Fullscreen grading preview.,#E8F5E9
Color Grading,Ctrl + Alt + 1,Show color wheels panel.,#E8F5E9
Color Grading,Ctrl + Alt + 2,Show curves panel.,#E8F5E9
Color Grading,Ctrl + Alt + 3,Show color match panel.,#E8F5E9
Color Grading,Ctrl + Alt + 4,Show RGB mixer panel.,#E8F5E9
Color Grading,Ctrl + D,Bypass all grades and effects.,#E8F5E9
Audio,Shift + Ctrl + T,Add audio track.,#FFEBEE
