Section,CMD,DESC,Clr
General,Cmd + S,Save project.,#E0F7FA
General,Cmd + Shift + S,Save project as...,#E0F7FA
General,Cmd + Z,Undo the last action.,#E0F7FA
General,Cmd + Shift + Z,Redo the last action.,#E0F7FA
General,Cmd + Q,Quit DaVinci Resolve.,#E0F7FA
Editing,Cmd + B,Blade tool to cut clips.,#FFEBEE
Editing,Cmd + Shift + V,Paste attributes.,#FFEBEE
Editing,Option + Drag,Copy clip to new location.,#FFEBEE
Editing,Cmd + Backspace,Delete selected clip(s).,#FFEBEE
Editing,Shift + Cmd + I,Mark in point.,#FFEBEE
Editing,Shift + Cmd + O,Mark out point.,#FFEBEE
Editing,Shift + F12,Insert clip to timeline.,#FFEBEE
Editing,Shift + F11,Overwrite clip to timeline.,#FFEBEE
Trimming,T,Toggle trim mode.,#F1F8E9
Trimming,Cmd + [,Ripple trim start to playhead.,#F1F8E9
Trimming,Cmd + ],Ripple trim end to playhead.,#F1F8E9
Trimming,Shift + Cmd + [,Roll trim start.,#F1F8E9
Trimming,Shift + Cmd + ],Roll trim end.,#F1F8E9
Playback,Space,Start/stop playback.,#FFF3E0
Playback,Cmd + /,Loop playback.,#FFF3E0
Playback,Cmd + 7,Toggle viewer fullscreen.,#FFF3E0
Playback,L,Play forward.,#FFF3E0
Playback,J,Play backward.,#FFF3E0
Playback,K,Stop playback.,#FFF3E0
Playback,Cmd + R,Render cache.,#FFF3E0
Timeline Navigation,Shift + Z,Zoom timeline to fit.,#F3E5F5
Timeline Navigation,Cmd + +,Zoom in on timeline.,#F3E5F5
Timeline Navigation,Cmd + -,Zoom out on timeline.,#F3E5F5
Timeline Navigation,Shift + Cmd + /,Toggle snapping.,#F3E5F5
Timeline Navigation,Cmd + 2,Go to the Edit page.,#F3E5F5
Color Grading,Cmd + Y,Split screen view.,#E8F5E9
Color Grading,Cmd + Shift + D,Toggle node graph on/off.,#E8F5E9
Color Grading,Cmd + Shift + F,Fullscreen grading preview.,#E8F5E9
Color Grading,Cmd + Option + 1,Show color wheels panel.,#E8F5E9
Color Grading,Cmd + Option + 2,Show curves panel.,#E8F5E9
Color Grading,Cmd + Option + 3,Show color match panel.,#E8F5E9
Color Grading,Cmd + Option + 4,Show RGB mixer panel.,#E8F5E9
Color Grading,Cmd + D,Bypass all grades and effects.,#E8F5E9
Audio,Shift + Cmd + T,Add audio track.,#FFEBEE
Audio,Cmd + Shift + K,Delete audio track.,#FFEBEE
Audio,Cmd + Alt + L,Normalize audio levels.,#FFEBEE
Fusion,Cmd + F,Switch to Fusion page.,#E1F5FE
Fusion,Shift + Space,Open the Select Tool dialog.,#E1F5FE
Fusion,Cmd + Shift + F,Open/close Fusion full screen mode.,#E1F5FE
Fusion,Cmd + Option + F,Toggle Fit to Frame.,#E1F5FE
Fusion,Cmd + G,Group selected nodes.,#E1F5FE
Fusion,Cmd + U,Ungroup selected nodes.,#E1F5FE
Fusion,Cmd + Shift + G,Create compound clip.,#E1F5FE
General,Cmd + E,Export current project.,#E0F7FA
General,Cmd + N,Create a new project.,#E0F7FA
General,Cmd + I,Import media into the project.,#E0F7FA
General,Cmd + 1,Go to the Media page.,#E0F7FA
Editing,Cmd + K,Split selected clip(s).,#FFEBEE
