Section,Command,Desc,Clr
General,"Cmd + ,",Open Preferences.,#E3F2FD
General,Cmd + Z,Undo last action.,#E3F2FD
General,Cmd + Shift + Z,Redo last undo.,#E3F2FD
General,Cmd + Q,Quit Lightroom.,#E3F2FD
Library Module,G,Switch to Grid view.,#FFEBEE
Library Module,E,Switch to Loupe view.,#FFEBEE
Library Module,D,Switch to Develop module.,#FFEBEE
Library Module,F,Full-screen preview.,#FFEBEE
Library Module,Cmd + Shift + I,Import photos to Library.,#FFEBEE
Library Module,Cmd + Shift + E,Export selected photos.,#FFEBEE
Develop Module,R,Open Crop & Straighten tool.,#E8F5E9
Develop Module,K,Select Adjustment Brush tool.,#E8F5E9
Develop Module,M,Open Graduated Filter tool.,#E8F5E9
Develop Module,Q,Open Spot Removal tool.,#E8F5E9
Develop Module,Cmd + Option + V,Paste develop settings from a copied photo.,#E8F5E9
Develop Module,Shift + Cmd + C,Copy settings from the current photo.,#E8F5E9
Develop Module,Cmd + R,Reset all settings for a photo.,#E8F5E9
Editing,L,Lights dim mode (press multiple times for effect).,#FFF3E0
Editing,Cmd + Option + G,Group selected photos into a stack.,#FFF3E0
Editing,Cmd + ],Rotate photo clockwise.,#FFF3E0
Editing,Cmd + [,Rotate photo counterclockwise.,#FFF3E0
Editing,Shift + Cmd + T,Toggle Target Collection for selected photos.,#FFF3E0
Editing,Cmd + E,Edit in Photoshop.,#FFF3E0
Editing,Cmd + U,Auto tone photo.,#FFF3E0
Shortcuts & Workflow,Cmd + Shift + F,Full-screen mode.,#E1F5FE
Shortcuts & Workflow,Cmd + Shift + N,Create a new Collection.,#E1F5FE
Shortcuts & Workflow,Cmd + Shift + K,Sync metadata between photos.,#E1F5FE
Shortcuts & Workflow,Cmd + L,Lock the rating of a photo.,#E1F5FE
Shortcuts & Workflow,Cmd + Shift + H,Show/hide Histogram.,#E1F5FE
Shortcuts & Workflow,Cmd + Shift + G,Toggle Filter Bar.,#E1F5FE
General,Cmd + N,Create a new catalog.,#E3F2FD
General,Cmd + S,Save metadata to file.,#E3F2FD
General,Cmd + Q,Quit Lightroom.,#E3F2FD
General,Cmd + Shift + S,Save a copy of the catalog.,#E3F2FD
General,Cmd + Option + F,Show or hide the filter bar.,#E3F2FD
General,"Cmd + Shift + ,",Switch between lights out modes.,#E3F2FD
Library Module,G,Go to Grid view.,#FFEBEE
Library Module,E,Go to Loupe view.,#FFEBEE
Library Module,Cmd + Option + 1,Show the left-hand panel.,#FFEBEE
Library Module,Cmd + Option + 2,Show the right-hand panel.,#FFEBEE
Library Module,Cmd + Shift + I,Import photos to Library.,#FFEBEE
Library Module,Cmd + Shift + E,Export selected photos.,#FFEBEE
Library Module,Cmd + Option + H,Hide/show the Histogram panel.,#FFEBEE
Library Module,Cmd + Shift + U,Auto-import photos from a monitored folder.,#FFEBEE
Library Module,Cmd + Shift + G,Show/hide the Grid panel.,#FFEBEE
Develop Module,R,Open Crop & Straighten tool.,#E8F5E9
Develop Module,Cmd + Option + C,Copy current develop settings.,#E8F5E9
Develop Module,Cmd + Option + V,Paste develop settings to selected photos.,#E8F5E9
Develop Module,K,Select Adjustment Brush tool.,#E8F5E9
Develop Module,M,Select Graduated Filter tool.,#E8F5E9
Develop Module,Q,Select Spot Removal tool.,#E8F5E9
Develop Module,Y,View before/after changes (side by side).,#E8F5E9
Develop Module,Cmd + R,Reset current photo to original settings.,#E8F5E9
Develop Module,Cmd + Shift + R,Auto-reset develop settings.,#E8F5E9
Develop Module,Cmd + Shift + T,Target collection for adjustments.,#E8F5E9
Editing,Cmd + ],Rotate photo clockwise.,#FFF3E0
