sct,cmd,desc,clr
Selection Tools,V,Move tool.,#FFCC80
Selection Tools,M,Rectangular Marquee tool.,#FFCC80
Selection Tools,L,Lasso tool.,#FFCC80
Selection Tools,W,Magic Wand tool.,#FFCC80
Selection Tools,Cmd + D,Deselect selection.,#FFCC80
Selection Tools,Shift + Cmd + D,Reselect selection.,#FFCC80
Selection Tools,Cmd + Option + Shift + E,Merge visible layers to a new layer.,#FFCC80
Move & Transform,Cmd + T,Free Transform.,#81D4FA
Move & Transform,Cmd + Option + Shift + T,Transform again with the same settings.,#81D4FA
Move & Transform,Shift + Cmd + T,Repeat transformation.,#81D4FA
Move & Transform,Option + Drag,Duplicate layer or selection while moving.,#81D4FA
Brush Tools,B,Brush tool.,#FFD54F
Brush Tools,Option + Cmd + Z,Step backward (multiple undos).,#FFD54F
Brush Tools,[ or ],Decrease/increase brush size.,#FFD54F
Brush Tools,Shift + [ or ],Decrease/increase brush hardness.,#FFD54F
Brush Tools,D,Default foreground and background colors.,#FFD54F
Brush Tools,X,Switch foreground and background colors.,#FFD54F
Brush Tools,Option + Delete,Fill with foreground color.,#FFD54F
Brush Tools,Cmd + Delete,Fill with background color.,#FFD54F
Layers,Cmd + J,Duplicate selected layer.,#B39DDB
Layers,Cmd + G,Group selected layers.,#B39DDB
Layers,Cmd + Option + G,Create Clipping Mask.,#B39DDB
Layers,Cmd + E,Merge selected layers.,#B39DDB
Layers,Cmd + Option + Shift + E,Merge visible layers into new layer.,#B39DDB
Layers,Shift + Cmd + N,Create a new layer.,#B39DDB
Layers,Shift + Cmd + Option + N,New layer without dialog box.,#B39DDB
Layers,Cmd + Option + Shift + C,Copy merged layers to clipboard.,#B39DDB
History,Cmd + Z,Undo/Redo last action.,#FF8A65
History,Shift + Cmd + Z,Step forward.,#FF8A65
History,Cmd + Option + Z,Step backward.,#FF8A65
History,Cmd + Y,Toggle history states.,#FF8A65
History,Cmd + Option + Shift + K,History Options.,#FF8A65
Pen Tool,P,Pen tool.,#A5D6A7
Pen Tool,Option + Click,Convert anchor point.,#A5D6A7
Pen Tool,Cmd + Click on Path,Switch to path selection.,#A5D6A7
Pen Tool,Cmd + Option + Shift + P,Freeform Pen tool.,#A5D6A7
Pen Tool,Cmd + Enter,Convert path to selection.,#A5D6A7
Text,T,Type tool.,#FFAB91
Text,Cmd + Option + Shift + T,Select all text.,#FFAB91
Text,Cmd + Option + Shift + C,Align center.,#FFAB91
Text,Cmd + Option + Shift + F,Align justify.,#FFAB91
Text,Cmd + Option + Shift + L,Align left.,#FFAB91
Text,Cmd + Option + Shift + R,Align right.,#FFAB91
Text,Shift + Cmd + H,Toggle text anti-aliasing.,#FFAB91
Filters,Cmd + Option + F,Apply last filter with settings.,#FFF176
Filters,Cmd + F,Repeat last filter.,#FFF176
Filters,Shift + Cmd + X,Liquify tool.,#FFF176
Filters,Cmd + Option + Shift + R,Vanishing Point tool.,#FFF176
Filters,Shift + Cmd + K,Filter Options.,#FFF176
Shapes & Paths,U,"Shape tool (Rectangle, Ellipse, etc.).",#81C784
Shapes & Paths,Shift + U,Cycle through shape tools.,#81C784
Shapes & Paths,Cmd + T,Free Transform Path/Shape.,#81C784
Shapes & Paths,Shift + Cmd + H,Show/Hide Shape Paths.,#81C784
Navigation,Spacebar + Drag,Hand tool (move view).,#FFB74D
Navigation,Cmd + Plus (+),Zoom in.,#FFB74D
