section,command,description,colouur
General,Ctrl + S,Save the current level or asset.,#E0F7FA
General,Ctrl + Shift + S,Save all assets in the project.,#E0F7FA
General,Ctrl + O,Open a project or level.,#E0F7FA
General,Ctrl + N,Create a new project or level.,#E0F7FA
General,Ctrl + Q,Quit Unreal Engine.,#E0F7FA
Viewport,Alt + LMB (Left Mouse Button),Orbit the camera around an object.,#FFEBEE
Viewport,Alt + RMB (Right Mouse Button),Zoom the camera in/out.,#FFEBEE
Viewport,Alt + MMB (Middle Mouse Button),Pan the camera.,#FFEBEE
Viewport,F,Focus on the selected object.,#FFEBEE
Editing,Ctrl + C,Copy selected object(s).,#FFF3E0
Editing,Ctrl + X,Cut selected object(s).,#FFF3E0
Editing,Ctrl + V,Paste copied object(s).,#FFF3E0
Editing,Ctrl + D,Duplicate selected object(s).,#FFF3E0
Editing,Ctrl + Z,Undo the last action.,#FFF3E0
Editing,Ctrl + Y,Redo the last action.,#FFF3E0
Editing,Ctrl + W,Duplicate selected actor(s) or object(s).,#FFF3E0
Object Movement,W,Activate the Move tool.,#F3E5F5
Object Movement,E,Activate the Rotate tool.,#F3E5F5
Object Movement,R,Activate the Scale tool.,#F3E5F5
Object Movement,Ctrl + End,Snap object to the floor.,#F3E5F5
Object Movement,Spacebar,"Cycle between movement tools (Move, Rotate, Scale).",#F3E5F5
Play Mode,Alt + P,Start Play mode in the selected viewport.,#E8F5E9
Play Mode,Shift + F1,Toggle Mouse Cursor in Play mode.,#E8F5E9
Play Mode,Ctrl + Shift + F1,Eject from the player while in Play mode.,#E8F5E9
Play Mode,F11,Enter/exit fullscreen Play mode.,#E8F5E9
Content Browser,Ctrl + F,Search for assets in the Content Browser.,#E1F5FE
Content Browser,Ctrl + Shift + A,Create a new asset in the Content Browser.,#E1F5FE
Content Browser,Ctrl + B,Browse to the selected asset in the Content Browser.,#E1F5FE
Blueprints,Ctrl + B,Open the Blueprint Editor for the selected actor.,#FFEBEE
Blueprints,Ctrl + Shift + B,Compile the Blueprint.,#FFEBEE
Blueprints,Ctrl + Shift + N,Create a new Blueprint class.,#FFEBEE
Materials,M + LMB (Left Mouse Button),Apply material to the selected object.,#FFEBEE
Materials,Ctrl + Shift + M,Open Material Editor for selected material.,#FFEBEE
Lighting,Ctrl + L,Rotate directional light (in Viewport).,#FFF3E0
Lighting,Ctrl + Shift + L,Build lighting for the current level.,#FFF3E0
Actor Management,F2,Rename the selected actor.,#F3E5F5
Actor Management,Ctrl + G,Group selected actors.,#F3E5F5
Actor Management,Ctrl + Shift + G,Ungroup selected actors.,#F3E5F5
Camera,Shift + 1,Create a new camera actor.,#E8F5E9
Camera,Ctrl + Shift + C,Jump to selected camera's perspective.,#E8F5E9
Sequencer,Ctrl + Shift + N,Create a new sequence.,#E1F5FE
Sequencer,Spacebar,Play/Stop the current sequence.,#E1F5FE
Sequencer,Ctrl + Alt + T,Add a keyframe for selected properties.,#E1F5FE
Sequencer,S,Add a new shot track to the sequence.,#E1F5FE
General,Ctrl + Alt + Q,Open project settings.,#E0F7FA
General,Ctrl + Alt + P,Open editor preferences.,#E0F7FA
Viewport,G,Toggle Game View (hides editor elements).,#FFEBEE
Viewport,L,Toggle lighting only mode in viewport.,#FFEBEE
Viewport,Shift + 2,Enter geometry editing mode.,#FFEBEE
Editing,Ctrl + Alt + LMB,Select multiple objects.,#FFF3E0
Editing,Ctrl + Shift + Alt + V,Paste at original location.,#FFF3E0
Editing,Shift + D,Duplicate object and transform simultaneously.,#FFF3E0
